engagement_score,row_id
0.8266868945054959,89198
0.7018127552924551,89199
0.5571003739810773,89200
0.7379629689546956,89201
0.35460052819415516,89202
0.7335461800880604,89203
0.7818593491203257,89204
0.8021508584832664,89205
0.5417216745830565,89206
0.8529375350150132,89207
0.8041275853094366,89208
0.8360883929073722,89209
0.7411582402471006,89210
0.8602165614442717,89211
0.6814514943827992,89212
0.685784350569792,89213
0.510297773321602,89214
0.767439821929895,89215
0.8516142593931807,89216
0.6016030112842615,89217
0.8343208166998868,89218
0.5686652637088969,89219
0.5513763262802053,89220
0.7029819066799856,89221
0.693474922791577,89222
0.8310184741106252,89223
0.7263228230371082,89224
0.6622160193683353,89225
0.7064536477104594,89226
0.6443992420982761,89227
0.7311098165467835,89228
0.5920868285180858,89229
0.42414144826096156,89230
0.7320298481644377,89231
0.7271893977302032,89232
0.48248869482887285,89233
0.7287701835592671,89234
0.8091432621218746,89235
0.6281351043524898,89236
0.8496447981165061,89237
0.7690804097917202,89238
0.5876276510075954,89239
0.7366571472775565,89240
0.7266142854241149,89241
0.8163843239901121,89242
0.842994638145565,89243
0.8237739926549941,89244
0.7945167240584693,89245
0.6963826615416188,89246
0.5113095208836347,89247
0.809019637634347,89248
0.5597971920544103,89249
0.7955290978696431,89250
0.5608872975569431,89251
0.7337968127852986,89252
0.5338283084165342,89253
0.726768661840843,89254
0.7132687886766194,89255
0.6601462854926179,89256
0.7897796554396779,89257
0.8114375283868156,89258
0.6844293586799514,89259
0.5981375836978244,89260
0.5061328018388896,89261
0.7704266108714377,89262
0.7572833050313397,89263
0.7820884840288573,89264
0.5131898699686219,89265
0.7239793491965144,89266
0.7648769714364061,89267
0.7358436868621728,89268
0.6601457017394948,89269
0.770332060833077,89270
0.7066965973890625,89271
0.7639391882690338,89272
0.8398267160388467,89273
0.716508285091172,89274
0.6580457685012264,89275
0.6388689762694567,89276
0.5393465184847637,89277
0.7953944054986694,89278
0.6322149751158986,89279
0.6501226923961589,89280
0.7012327273488185,89281
0.6347489494646377,89282
0.8294913646003452,89283
0.8208241369995131,89284
0.6177753719113721,89285
0.725368268626752,89286
0.6661690628795925,89287
0.7474186445443792,89288
0.8276803434901296,89289
0.7816004868424644,89290
0.5850351424281071,89291
0.8404805827526491,89292
0.8774552893915388,89293
0.7243208178311679,89294
0.6635954680589163,89295
0.6587835189601984,89296
0.8219024760060947,89297
0.6689748171885044,89298
0.9019150886205601,89299
0.7796560500849232,89300
0.8283438771768219,89301
0.7165243769769908,89302
0.5178971554238879,89303
0.8143418009076836,89304
0.8157179300284108,89305
0.6821874156271455,89306
0.733475397021579,89307
0.7472145969231939,89308
0.8061160794925697,89309
0.6859157994696619,89310
0.5149356826134514,89311
0.7433763262051629,89312
0.8048744347873275,89313
0.7430706805696786,89314
0.7126566026131813,89315
0.5166982014534299,89316
0.45550376954026267,89317
0.5728132688667493,89318
0.5324254889609868,89319
0.6850431385250366,89320
0.7335211087521787,89321
0.7353939222663485,89322
0.8522796246368641,89323
0.6914214331005573,89324
0.7732557936054517,89325
0.7860763143727553,89326
0.8230340919154114,89327
0.6335223833485992,89328
0.7103794314392137,89329
0.6491246011419933,89330
0.8692473792897488,89331
0.7532622162087167,89332
0.8180387614392105,89333
0.783038036708725,89334
0.7876958342930361,89335
0.46008959602169075,89336
0.6452977197461155,89337
0.7525724652286974,89338
0.576852571588758,89339
0.6774477362095103,89340
0.6804462296758206,89341
0.707019213678386,89342
0.5143262527628634,89343
0.6417704104563763,89344
0.7602956514699607,89345
0.7582755348946512,89346
0.6420521269611468,89347
0.6324405445002911,89348
0.7285437350416534,89349
0.6074171214296863,89350
0.540588883880114,89351
0.7354421096763707,89352
0.8423302094198322,89353
0.5614156996104712,89354
0.8491934997872973,89355
0.8272029145649495,89356
0.823319334103022,89357
0.764561838973968,89358
0.5843093080825325,89359
0.6627105524013226,89360
0.8216822893327081,89361
0.7959903697851877,89362
0.5636147250719843,89363
0.8372283549876488,89364
0.6701145933834296,89365
0.7399210571904352,89366
0.71342649313862,89367
0.8475975112114283,89368
0.6886326640127893,89369
0.7410932252686384,89370
0.8386327485457263,89371
0.7534013080282673,89372
0.6226594020297896,89373
0.6359132324681651,89374
0.783985028880872,89375
0.801055700411313,89376
0.8472965421943637,89377
0.8386591962212177,89378
0.7057059403139815,89379
0.8398143167513811,89380
0.7063774844109025,89381
0.7490812866806755,89382
0.5244626186010507,89383
0.7740105028701008,89384
0.91984131445813,89385
0.6639034929226646,89386
0.5805027750755084,89387
0.782066108026075,89388
0.7378971526769016,89389
0.8345019093127783,89390
0.7414501375843786,89391
0.5921875733546637,89392
0.562099226240366,89393
0.7400211742845321,89394
0.5674026709575137,89395
0.7247213760298025,89396
0.7071618783986547,89397
0.7219091166069456,89398
0.4868995057613099,89399
0.5753935587217938,89400
0.7178471287076063,89401
0.6894489104103908,89402
0.8046483983620273,89403
0.6468779090673218,89404
0.6992876511651571,89405
0.7603463955627525,89406
0.7629734328851169,89407
0.670614759201131,89408
0.8091415353428503,89409
0.5013070160754024,89410
0.7305042226487906,89411
0.7324610544312824,89412
0.8204313113920235,89413
0.7790376448982952,89414
0.5028205214134139,89415
0.5620867466236552,89416
0.7328711175281578,89417
0.5666763748886724,89418
0.8296320910824718,89419
0.3895068145131216,89420
0.6149658099427949,89421
0.6727614387866616,89422
0.6849852590733159,89423
0.7291953568943078,89424
0.6816131982562439,89425
0.7742043355387707,89426
0.5510491731427368,89427
0.8059496497750785,89428
0.7713624479915271,89429
0.7226821956842174,89430
0.6543702995975919,89431
0.7818633199640848,89432
0.8228435559036447,89433
0.8442685738823853,89434
0.484715432775659,89435
0.4424462749905388,89436
0.39644317177858984,89437
0.7259544560577946,89438
0.5186720165534775,89439
0.8338078262515248,89440
0.5719388844124473,89441
0.7518664414832873,89442
0.6191158572713883,89443
0.6932767824274779,89444
0.8869198377629586,89445
0.7362536237235315,89446
0.40116143774941004,89447
0.6380468993076143,89448
0.5983908305817458,89449
0.5575809310364975,89450
0.8038031379318896,89451
0.8174697202424319,89452
0.6115071388786582,89453
0.5239477674173314,89454
0.6735837923240218,89455
0.6224845698859506,89456
0.7961772352221271,89457
0.825662431535229,89458
0.5178194607977824,89459
0.7320050177255913,89460
0.6832417251886331,89461
0.7729521383816594,89462
0.5630805915980301,89463
0.7574408149984861,89464
0.6997085344622467,89465
0.8472353573526694,89466
0.6866311263819116,89467
0.7244760864594817,89468
0.4571070784251364,89469
0.3404383760123107,89470
0.6890319533776638,89471
0.825652628641405,89472
0.6040133001489295,89473
0.6066770152639723,89474
0.7271546028280179,89475
0.7040539838163244,89476
0.6041828107556309,89477
0.5460388190668268,89478
0.5747212818880244,89479
0.786870904647391,89480
0.7399708441108538,89481
0.7504352165595668,89482
0.6906902509606754,89483
0.6832939447395534,89484
0.73486225470449,89485
0.8070643231482343,89486
0.8206983427530782,89487
0.6480577750110733,89488
0.7674638123358362,89489
0.6552170944487427,89490
0.6260683937270303,89491
0.7214279234758044,89492
0.8259912359295458,89493
0.8211301442143206,89494
0.7466995628448013,89495
0.562201057482512,89496
0.6057074206136619,89497
0.6905577574739187,89498
0.6306219451295296,89499
0.680685572191603,89500
0.6714513445852108,89501
0.5054907592912179,89502
0.8085513991326366,89503
0.5222674532851532,89504
0.8285681117818356,89505
0.5514741689375056,89506
0.7904197543907044,89507
0.5993701564612286,89508
0.769657144736721,89509
0.8229851759829424,89510
0.8378244189691572,89511
0.7951570540155842,89512
0.8187704208745262,89513
0.7131634425427936,89514
0.742019454712862,89515
0.45035294280933186,89516
0.6366850834777368,89517
0.7182011997913959,89518
0.7244820901721756,89519
0.8066378379460054,89520
0.8270165397691385,89521
0.6081867886592012,89522
0.7986417646796181,89523
0.7383541875264766,89524
0.7851539122238137,89525
0.7868265055003153,89526
0.6047311428126482,89527
0.7478324248000904,89528
0.6195397355082711,89529
0.7252806962278384,89530
0.7433121046913526,89531
0.7968413697223474,89532
0.5108748338786022,89533
0.7505017422503165,89534
0.7262302590482487,89535
0.7340656757851295,89536
0.7127119312758473,89537
0.6483098335722721,89538
0.513842577166789,89539
0.5730159862809722,89540
0.6530406641965895,89541
0.7433963530656348,89542
0.6746153541288565,89543
0.8001296996036479,89544
0.6207080563534978,89545
0.8181946794414905,89546
0.8698675980445812,89547
0.655479824423789,89548
0.6698760503644062,89549
0.7877769865053856,89550
0.6514891810479159,89551
0.608428754778247,89552
0.7613895594268124,89553
0.8086462517669541,89554
0.6958646725131832,89555
0.598051705292894,89556
0.606366550591909,89557
0.6443376533995063,89558
0.6474358826245264,89559
0.6183172150898117,89560
0.8751352983494123,89561
0.7837855633552293,89562
0.842959591015302,89563
0.722651879390746,89564
0.758484136756168,89565
0.6339259029252641,89566
0.6658532410424547,89567
0.36750146104430015,89568
0.8065912034050791,89569
0.6269746648896731,89570
0.7288602390584019,89571
0.7017480663545707,89572
0.5595277322782702,89573
0.7342763348818687,89574
0.6138650446443245,89575
0.7952165678339633,89576
0.610339607465744,89577
0.8285444060306028,89578
0.8240146936491073,89579
